,Taken_product,Yearly_avg_view_on_travel_page,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,montly_avg_comment_on_company_page,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,working_flag_lbl,following_company_page_lbl,Laptop/Mobile_lbl,preferred_location_type_lbl
5881,0.0,379.0,9776.0,8.0,1.0,64.0,5142.0,1.0,33.0,1.0,10.0,1.0,0.0,0.0,14.0
5883,0.0,255.0,48725.0,3.0,4.0,59.0,2913.0,1.0,19.0,0.0,8.0,0.0,1.0,0.0,14.0
5885,0.0,250.0,35184.0,2.0,2.0,84.0,3074.0,0.0,23.0,0.0,8.0,0.0,0.0,0.0,14.0
5888,0.0,295.0,7572.0,23.0,3.0,48.0,9532.0,0.0,33.0,0.0,10.0,1.0,0.0,0.0,14.0
5906,1.0,250.0,39379.0,16.0,1.0,80.0,3926.0,1.0,33.0,0.0,10.0,1.0,1.0,0.0,14.0
5919,0.0,253.0,39944.0,1.0,3.0,53.0,5385.0,2.0,29.0,2.0,10.0,0.0,0.0,0.0,14.0
5923,0.0,215.0,34793.0,8.0,3.0,41.0,8732.0,1.0,27.0,0.0,9.0,0.0,0.0,0.0,14.0
5924,0.0,228.0,25245.0,1.0,2.0,61.0,4017.0,1.0,26.0,0.0,12.0,1.0,0.0,0.0,12.0
5928,0.0,356.0,42388.0,5.0,4.0,107.0,5782.0,4.0,32.0,0.0,14.0,1.0,1.0,0.0,9.0
5935,0.0,254.0,18033.0,1.0,2.0,108.0,13467.0,1.0,24.0,0.0,15.0,0.0,1.0,0.0,14.0
5936,0.0,274.0,29863.0,18.0,5.0,81.0,9078.0,1.0,28.0,1.0,9.0,1.0,0.0,0.0,14.0
5941,0.0,291.0,22859.0,29.0,5.0,56.0,2413.0,1.0,14.0,0.0,10.0,0.0,0.0,0.0,14.0
5946,0.0,280.0,41832.0,11.0,3.0,99.0,6510.0,1.0,25.0,0.0,6.0,0.0,0.0,0.0,14.0
5948,0.0,268.0,23249.0,1.0,3.0,88.0,2204.0,4.0,20.0,1.0,5.0,0.0,0.0,0.0,12.0
5950,0.0,455.0,42885.0,1.0,1.0,67.0,5483.0,7.0,21.0,0.0,20.0,0.0,0.0,0.0,14.0
5970,0.0,310.0,18559.0,1.0,4.0,90.0,13506.0,1.0,28.0,1.0,22.0,1.0,0.0,0.0,14.0
5973,0.0,352.0,22341.0,1.0,3.0,51.0,10682.0,2.0,21.0,1.0,21.0,0.0,1.0,0.0,12.0
5982,1.0,154.0,30494.0,6.0,3.0,69.0,2935.0,1.0,28.0,0.0,1.0,0.0,1.0,0.0,14.0
5986,0.0,385.0,39035.0,1.0,3.0,76.0,16572.0,3.0,27.0,0.0,28.0,0.0,1.0,0.0,14.0
5990,0.0,391.0,50971.0,1.0,4.0,40.0,7491.0,3.0,30.0,0.0,23.0,1.0,0.0,0.0,12.0
5991,1.0,259.0,23038.0,7.0,3.0,76.0,6079.0,1.0,29.0,0.0,9.0,1.0,1.0,0.0,14.0
5997,0.0,274.0,51356.0,11.0,2.0,101.0,9750.0,0.0,26.0,1.0,10.0,0.0,0.0,0.0,7.0
5999,0.0,326.0,13799.0,26.0,2.0,95.0,16572.0,1.0,19.0,2.0,25.0,0.0,1.0,0.0,14.0
6000,0.0,232.0,45931.0,23.0,3.0,104.0,2616.0,1.0,32.0,3.0,10.0,1.0,0.0,0.0,14.0
6010,0.0,332.0,33501.0,28.0,3.0,77.0,4745.0,4.0,23.0,0.0,18.0,0.0,0.0,0.0,12.0
6011,0.0,379.0,28326.0,12.0,3.0,85.0,9216.0,4.0,14.0,0.0,16.0,0.0,0.0,0.0,9.0
6016,1.0,390.0,40261.0,8.0,4.0,56.0,10659.0,2.0,23.0,0.0,18.0,0.0,0.0,0.0,14.0
6024,0.0,245.0,24118.0,9.0,2.0,39.0,4680.0,0.0,28.0,3.0,9.0,0.0,0.0,0.0,12.0
6027,0.0,318.0,30003.0,10.0,3.0,94.0,16572.0,4.0,25.0,1.0,21.0,0.0,0.0,0.0,14.0
6030,0.0,306.0,48837.0,26.0,3.0,63.0,5608.0,1.0,20.0,1.0,20.0,0.0,0.0,0.0,12.0
6034,0.0,243.0,33851.0,8.0,3.0,51.0,9009.0,1.0,17.0,0.0,9.0,0.0,0.0,0.0,9.0
6039,0.0,261.0,10616.0,2.0,4.0,83.0,2240.0,6.0,25.0,1.0,6.0,0.0,0.0,0.0,9.0
6051,1.0,147.0,21081.0,1.0,1.0,103.0,2333.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,7.0
6052,0.0,280.0,51804.0,3.0,2.0,41.0,2096.0,4.0,18.0,0.0,13.0,0.0,0.0,0.0,12.0
6068,0.0,263.0,37422.0,2.0,1.0,49.0,9555.0,1.0,27.0,0.0,10.0,0.0,0.0,0.0,14.0
6076,0.0,269.0,4834.0,2.0,3.0,48.0,4432.0,5.0,20.0,0.0,10.0,0.0,0.0,0.0,12.0
6080,0.0,215.0,16526.0,1.0,1.0,65.0,4309.0,5.0,28.0,1.0,6.0,0.0,0.0,0.0,7.0
6082,0.0,267.0,30739.0,10.0,4.0,54.0,3827.0,1.0,26.0,1.0,5.0,0.0,1.0,0.0,12.0
6087,0.0,280.0,22230.0,18.0,1.0,76.0,2164.0,1.0,25.0,0.0,8.0,0.0,0.0,0.0,12.0
6092,0.0,211.0,43476.0,20.0,3.0,95.0,9986.0,1.0,22.0,0.0,7.0,0.0,0.0,0.0,14.0
6096,1.0,231.0,11693.0,26.0,4.0,60.0,6706.0,5.0,21.0,0.0,9.0,0.0,0.0,0.0,9.0
6102,0.0,287.0,23212.0,11.0,3.0,57.0,12195.0,1.0,24.0,3.0,10.0,0.0,1.0,0.0,10.0
6106,0.0,282.0,11168.0,4.0,4.0,48.0,2799.0,4.0,20.0,1.0,13.0,0.0,0.0,0.0,9.0
6107,0.0,222.0,49466.0,1.0,1.0,53.0,7925.0,1.0,26.0,1.0,11.0,0.0,0.0,0.0,12.0
6108,0.0,269.0,33044.0,1.0,3.0,95.0,8801.0,1.0,17.0,0.0,10.0,0.0,0.0,0.0,9.0
6125,0.0,244.0,46448.0,3.0,4.0,83.0,13678.0,9.0,15.0,1.0,9.0,0.0,0.0,0.0,12.0
6129,0.0,348.0,41975.0,7.0,4.0,81.0,6437.0,4.0,25.0,1.0,9.0,0.0,0.0,0.0,14.0
6130,1.0,289.0,17651.0,10.0,3.0,73.0,10060.0,6.0,14.0,2.0,17.0,0.0,0.0,0.0,12.0
6131,0.0,305.0,17678.0,2.0,4.0,70.0,10949.0,0.0,35.0,0.0,20.0,1.0,0.0,0.0,7.0
6139,1.0,238.0,10754.0,29.0,2.0,78.0,3484.0,0.0,23.0,0.0,6.0,0.0,0.0,0.0,12.0
6140,0.0,245.0,45890.0,7.0,3.0,108.0,2799.0,1.0,28.0,0.0,5.0,1.0,0.0,0.0,14.0
6158,0.0,206.0,51771.0,1.0,3.0,89.0,6400.0,1.0,29.0,1.0,6.0,1.0,0.0,0.0,14.0
6162,0.0,227.0,15482.0,2.0,2.0,47.0,4559.0,1.0,30.0,0.0,10.0,0.0,0.0,0.0,14.0
6164,0.0,205.0,17364.0,11.0,2.0,63.0,4747.0,1.0,23.0,1.0,5.0,0.0,1.0,0.0,12.0
6166,1.0,339.0,32207.0,24.0,3.0,53.0,3165.0,3.0,31.0,1.0,19.0,1.0,1.0,0.0,14.0
6170,0.0,373.0,22269.0,10.0,4.0,44.0,16572.0,9.0,16.0,0.0,22.0,0.0,1.0,0.0,14.0
6172,0.0,236.0,15552.0,5.0,3.0,90.0,2796.0,1.0,18.0,1.0,2.0,0.0,0.0,0.0,9.0
6174,0.0,284.0,31120.0,9.0,3.0,61.0,2334.0,1.0,19.0,3.0,4.0,0.0,1.0,0.0,12.0
6175,0.0,318.0,19428.0,26.0,3.0,83.0,13528.0,5.0,19.0,1.0,23.0,0.0,0.0,0.0,9.0
6178,0.0,278.0,19815.0,18.0,4.0,86.0,3700.0,4.0,27.0,2.0,4.0,0.0,0.0,0.0,14.0
6191,0.0,345.0,43722.0,7.0,3.0,101.0,5215.0,1.0,23.0,1.0,24.0,0.0,0.0,0.0,14.0
6193,0.0,251.0,19367.0,5.0,4.0,80.0,11889.0,6.0,17.0,2.0,12.0,0.0,0.0,0.0,14.0
6195,0.0,331.0,6480.0,10.0,4.0,43.0,2464.0,0.0,24.0,0.0,9.0,0.0,0.0,0.0,14.0
6205,0.0,244.0,27942.0,7.0,2.0,59.0,8954.0,1.0,33.0,1.0,10.0,1.0,0.0,0.0,14.0
6206,0.0,302.0,23529.0,7.0,2.0,66.0,16572.0,1.0,25.0,1.0,21.0,0.0,0.0,0.0,12.0
6208,0.0,254.0,17790.0,10.0,3.0,54.0,4693.0,3.0,21.0,0.0,9.0,0.0,0.0,0.0,9.0
6210,0.0,334.0,19572.0,10.0,4.0,94.0,5260.0,1.0,21.0,1.0,9.0,0.0,0.0,0.0,14.0
6212,0.0,414.0,32485.0,20.0,4.0,34.0,4874.0,3.0,18.0,0.0,20.0,0.0,0.0,0.0,14.0
6227,0.0,364.0,45818.0,4.0,1.0,109.0,2979.0,3.0,31.0,0.0,5.0,0.0,0.0,0.0,12.0
